name,rot1,rot2,rot3,t1,t2,t3
particles/0.tiff,213.88732831817643,52.51255040693468,235.79055480598146,-0.9444589629541611,-1.5085392680081513,2.8652264531952865
particles/1.tiff,348.2240976612226,85.81632208330761,71.06216605167157,-0.9138922536838342,-3.3706531697085524,-3.184662365773294
particles/2.tiff,28.273454992936777,105.8520620816604,241.3753949562981,2.126735333317051,-1.5182734084489453,-4.2069072889522205
particles/3.tiff,66.80060700471323,82.97275709730327,349.879557402567,-1.287359920746728,2.868687422177353,-2.672304500505638
particles/4.tiff,177.96593387132677,81.0214709861984,71.49831328582006,-1.3115712250158853,-0.23429391117822487,2.6450322605241885
particles/5.tiff,317.68387065728524,74.71463835492816,224.28985008356332,1.199365181248086,-1.5243878929686638,2.083505057675554
particles/6.tiff,103.7514631037101,30.666786205021825,287.81367620086513,2.6768688577814683,0.9773233420674892,2.8487766092594375
particles/7.tiff,57.9345801083484,169.10842286153513,250.65715839441737,-3.630101182853057,4.409545993096107,-0.714384553133145
particles/8.tiff,115.42640375576192,30.06282559398172,68.27384112036835,-3.0423380511776426,-2.932744253419144,-2.2047970264579635
particles/9.tiff,85.31157967974295,124.32274503918026,73.52072521529901,-2.602900937117211,3.6312303257154332,-0.21998256972538163
